class, loss, outlier
0, 50439.87109, False
0, 64401.57031, False
0, 45689.12891, False
0, 49373.23047, False
0, 43857.12891, False
0, 45790.44141, False
0, 51159.56250, False
0, 50156.29297, False
0, 51157.15234, False
0, 48857.69531, False
0, 53132.89062, False
0, 52165.73438, False
0, 45521.86328, False
0, 40289.56250, False
0, 49356.84375, False
0, 56413.99219, False
0, 47931.16797, False
0, 46467.02734, False
0, 52227.23047, False
0, 43325.51172, False
0, 49413.51172, False
0, 42179.78516, False
0, 44240.64062, False
0, 47598.79688, False
0, 42334.90625, False
0, 57785.56250, False
0, 50258.90234, False
0, 45010.24219, False
0, 39278.34375, False
0, 36328.94922, False
0, 45902.44141, False
0, 53851.95312, False
0, 48647.90234, False
0, 54658.56641, False
0, 47376.66016, False
0, 44348.12109, False
0, 62303.38281, False
0, 46307.21875, False
0, 60855.05078, False
0, 48493.14844, False
0, 44361.85547, False
0, 51344.46094, False
0, 53514.34766, False
0, 46445.83984, False
0, 47173.48438, False
0, 39855.96875, False
0, 48066.49609, False
0, 40678.38672, False
0, 42680.03906, False
0, 60069.59766, False
0, 43357.95703, False
0, 57755.75000, False
0, 47992.85938, False
0, 47926.59766, False
0, 45347.28906, False
0, 55267.81641, False
0, 46705.71094, False
0, 43695.28906, False
0, 48279.26172, False
0, 77070.35156, False
0, 44530.35547, False
0, 47198.15625, False
0, 47109.96875, False
0, 40559.53125, False
0, 44700.04688, False
0, 50419.46094, False
0, 45545.48828, False
1, 82455.67188, True
1, 163553.40625, True
1, 96179.21094, True
1, 100670.36719, True
1, 92427.69531, True
1, 98286.23438, True
1, 77998.12500, False
1, 94667.28125, True
1, 114893.83594, True
1, 82841.60938, True
1, 94313.27344, True
1, 81514.25000, True
1, 76901.50000, False
1, 92971.46875, True
1, 102680.10156, True
1, 93912.47656, True
1, 92823.39062, True
1, 100899.70312, True
1, 96044.67188, True
1, 95333.55469, True
1, 82472.64062, True
1, 90461.78125, True
1, 77559.17969, False
1, 100884.93750, True
1, 86471.42188, True
1, 98582.37500, True
1, 99175.60156, True
1, 94962.06250, True
1, 92172.53906, True
1, 110180.78906, True
1, 102549.73438, True
1, 89697.39062, True
1, 93177.78125, True
1, 97919.49219, True
1, 94393.64844, True
1, 80003.64844, True
1, 94393.64844, True
1, 103777.25000, True
1, 92147.32812, True
1, 99214.35938, True
1, 92147.32812, True
1, 68061.72656, False
1, 90219.46875, True
1, 94669.71875, True
1, 79384.42188, True
1, 93028.45312, True
1, 99477.60938, True
1, 87963.58594, True
1, 101523.07812, True
1, 94836.24219, True
1, 76854.57812, False
1, 102722.90625, True
1, 98149.05469, True
1, 103752.08594, True
1, 110180.78906, True
1, 92722.94531, True
1, 108143.26562, True
1, 73777.42188, False
1, 75288.29688, False
1, 74282.00781, False
1, 98416.56250, True
1, 89410.15625, True
1, 102549.73438, True
1, 105716.22656, True
1, 95484.52344, True
1, 103049.90625, True
1, 104365.32812, True
1, 88622.95312, True
1, 77956.75000, False
1, 99834.83594, True
1, 103831.14062, True
1, 103472.60938, True
1, 90598.46094, True
1, 81916.44531, True
1, 94518.38281, True
1, 82024.69531, True
1, 78968.53125, True
1, 103879.30469, True
1, 73809.82031, False
1, 103472.60938, True
1, 68023.24219, False
1, 88721.03125, True
1, 87219.01562, True
1, 93289.75781, True
1, 75508.08594, False
1, 94161.08594, True
1, 95589.53125, True
1, 97915.69531, True
1, 85643.73438, True
1, 94286.39844, True
1, 93305.05469, True
1, 94663.69531, True
1, 94241.03906, True
1, 98286.23438, True
1, 132451.60938, True
1, 105115.79688, True
1, 97478.59375, True
1, 89424.14844, True
1, 61060.20312, False
1, 88849.58594, True
